name1,name2
patches/266001272705185.png,batch_1_north_aligned/266001272705185.png
patches/936553104391016.png,batch_1_north_aligned/936553104391016.png
patches/1249846448995498.png,batch_1_north_aligned/1249846448995498.png
patches/214519997725067.png,batch_1_north_aligned/214519997725067.png
patches/2639109142895481.png,batch_1_north_aligned/2639109142895481.png
patches/584298530570276.png,batch_1_north_aligned/584298530570276.png
patches/684160823164349.png,batch_1_north_aligned/684160823164349.png
patches/185841107498076.png,batch_1_north_aligned/185841107498076.png
patches/1223887024980410.png,batch_1_north_aligned/1223887024980410.png
patches/165230342511334.png,batch_1_north_aligned/165230342511334.png
patches/1530849440784737.png,batch_1_north_aligned/1530849440784737.png
patches/1187068801925821.png,batch_1_north_aligned/1187068801925821.png
patches/669612791657976.png,batch_1_north_aligned/669612791657976.png
patches/1416160012478493.png,batch_1_north_aligned/1416160012478493.png
patches/933637557934281.png,batch_1_north_aligned/933637557934281.png
patches/1350246249058065.png,batch_1_north_aligned/1350246249058065.png
patches/561974315905712.png,batch_1_north_aligned/561974315905712.png
patches/782812989932158.png,batch_1_north_aligned/782812989932158.png
patches/6586304494724990.png,batch_1_north_aligned/6586304494724990.png
patches/920959148967673.png,batch_1_north_aligned/920959148967673.png
patches/818374569924300.png,batch_1_north_aligned/818374569924300.png
patches/906540377394064.png,batch_1_north_aligned/906540377394064.png
patches/278428321343509.png,batch_1_north_aligned/278428321343509.png
patches/225732863634657.png,batch_1_north_aligned/225732863634657.png
patches/1661306530999367.png,batch_1_north_aligned/1661306530999367.png
patches/199585439365584.png,batch_1_north_aligned/199585439365584.png
patches/928261344899837.png,batch_1_north_aligned/928261344899837.png
patches/2509730769193319.png,batch_1_north_aligned/2509730769193319.png
patches/712727663608142.png,batch_1_north_aligned/712727663608142.png
patches/946452663246761.png,batch_1_north_aligned/946452663246761.png
patches/639952778191983.png,batch_1_north_aligned/639952778191983.png
patches/2401162896712074.png,batch_1_north_aligned/2401162896712074.png
patches/643545857837187.png,batch_1_north_aligned/643545857837187.png
patches/1011195976888268.png,batch_1_north_aligned/1011195976888268.png
patches/1292643124961649.png,batch_1_north_aligned/1292643124961649.png
patches/166496913090836.png,batch_1_north_aligned/166496913090836.png
patches/163829756691868.png,batch_1_north_aligned/163829756691868.png
patches/458763336400910.png,batch_1_north_aligned/458763336400910.png
patches/279756804551460.png,batch_1_north_aligned/279756804551460.png
patches/173041322024454.png,batch_1_north_aligned/173041322024454.png
patches/1267316770810593.png,batch_1_north_aligned/1267316770810593.png
patches/175107355370361.png,batch_1_north_aligned/175107355370361.png
patches/240676828821149.png,batch_1_north_aligned/240676828821149.png
patches/6390545377695906.png,batch_1_north_aligned/6390545377695906.png
patches/291723189969774.png,batch_1_north_aligned/291723189969774.png
patches/688089553148150.png,batch_1_north_aligned/688089553148150.png
patches/866408387879506.png,batch_1_north_aligned/866408387879506.png
patches/188752620527021.png,batch_1_north_aligned/188752620527021.png
patches/221287447494415.png,batch_1_north_aligned/221287447494415.png
patches/1248787849336481.png,batch_1_north_aligned/1248787849336481.png
patches/867652241076817.png,batch_1_north_aligned/867652241076817.png
patches/1370197843559754.png,batch_1_north_aligned/1370197843559754.png
patches/954863332512005.png,batch_1_north_aligned/954863332512005.png
patches/281750364258082.png,batch_1_north_aligned/281750364258082.png
patches/806958557705392.png,batch_1_north_aligned/806958557705392.png
patches/1035961694445231.png,batch_1_north_aligned/1035961694445231.png
patches/3342279846011572.png,batch_1_north_aligned/3342279846011572.png
patches/1032355964796987.png,batch_1_north_aligned/1032355964796987.png
patches/223545440554759.png,batch_1_north_aligned/223545440554759.png
patches/649825036723588.png,batch_1_north_aligned/649825036723588.png
patches/212107054530722.png,batch_1_north_aligned/212107054530722.png
patches/542942187876619.png,batch_1_north_aligned/542942187876619.png
patches/254374987193345.png,batch_1_north_aligned/254374987193345.png
patches/1253561901923645.png,batch_1_north_aligned/1253561901923645.png
patches/798314981802435.png,batch_1_north_aligned/798314981802435.png
patches/222570667281673.png,batch_1_north_aligned/222570667281673.png
patches/273149771901363.png,batch_1_north_aligned/273149771901363.png
patches/649954370329212.png,batch_1_north_aligned/649954370329212.png
patches/550390827106934.png,batch_1_north_aligned/550390827106934.png
patches/879738893234637.png,batch_1_north_aligned/879738893234637.png
patches/3858453194380979.png,batch_1_north_aligned/3858453194380979.png
patches/868026180891828.png,batch_1_north_aligned/868026180891828.png
patches/3408720912712089.png,batch_1_north_aligned/3408720912712089.png
patches/220399627575265.png,batch_1_north_aligned/220399627575265.png
patches/2680386588775440.png,batch_1_north_aligned/2680386588775440.png
patches/1242120736439640.png,batch_1_north_aligned/1242120736439640.png
patches/1025027341838476.png,batch_1_north_aligned/1025027341838476.png
patches/3556508617939166.png,batch_1_north_aligned/3556508617939166.png
patches/972057677162388.png,batch_1_north_aligned/972057677162388.png
patches/260642103229337.png,batch_1_north_aligned/260642103229337.png
patches/747531350457207.png,batch_1_north_aligned/747531350457207.png
patches/649627426720270.png,batch_1_north_aligned/649627426720270.png
patches/553134626842327.png,batch_1_north_aligned/553134626842327.png
patches/1272042936778852.png,batch_1_north_aligned/1272042936778852.png
patches/1488645188611975.png,batch_1_north_aligned/1488645188611975.png
patches/1977534822603315.png,batch_1_north_aligned/1977534822603315.png
patches/3032280510250876.png,batch_1_north_aligned/3032280510250876.png
patches/127218740245227.png,batch_1_north_aligned/127218740245227.png
patches/1316882892260195.png,batch_1_north_aligned/1316882892260195.png
patches/728987885579603.png,batch_1_north_aligned/728987885579603.png
patches/174966792057892.png,batch_1_north_aligned/174966792057892.png
patches/2125382054493890.png,batch_1_north_aligned/2125382054493890.png
patches/1237131096969228.png,batch_1_north_aligned/1237131096969228.png
patches/6416367131744802.png,batch_1_north_aligned/6416367131744802.png
patches/1301864910736963.png,batch_1_north_aligned/1301864910736963.png
patches/574672711527055.png,batch_1_north_aligned/574672711527055.png
patches/1301387507250997.png,batch_1_north_aligned/1301387507250997.png
patches/133774193036070.png,batch_1_north_aligned/133774193036070.png
patches/843002833909265.png,batch_1_north_aligned/843002833909265.png
patches/608981184660920.png,batch_1_north_aligned/608981184660920.png
patches/822220136000965.png,batch_1_north_aligned/822220136000965.png
patches/2497481850406689.png,batch_1_north_aligned/2497481850406689.png
patches/860088348624825.png,batch_1_north_aligned/860088348624825.png
patches/768985428043700.png,batch_1_north_aligned/768985428043700.png
patches/1243469379867043.png,batch_1_north_aligned/1243469379867043.png
patches/573045561689640.png,batch_1_north_aligned/573045561689640.png
patches/655704576055276.png,batch_1_north_aligned/655704576055276.png
patches/3879022225657446.png,batch_1_north_aligned/3879022225657446.png
patches/195504619636428.png,batch_1_north_aligned/195504619636428.png
patches/167261233005940.png,batch_1_north_aligned/167261233005940.png
patches/189513710450109.png,batch_1_north_aligned/189513710450109.png
patches/6302633886489210.png,batch_1_north_aligned/6302633886489210.png
patches/925082215219814.png,batch_1_north_aligned/925082215219814.png
patches/659736589180643.png,batch_1_north_aligned/659736589180643.png
patches/262055196430329.png,batch_1_north_aligned/262055196430329.png
patches/1432043487574211.png,batch_1_north_aligned/1432043487574211.png
patches/1814799542211960.png,batch_1_north_aligned/1814799542211960.png
patches/1312975046296064.png,batch_1_north_aligned/1312975046296064.png
patches/188298117543312.png,batch_1_north_aligned/188298117543312.png
patches/514905614072827.png,batch_1_north_aligned/514905614072827.png
patches/6427465853988830.png,batch_1_north_aligned/6427465853988830.png
patches/250407681076752.png,batch_1_north_aligned/250407681076752.png
patches/494621646166044.png,batch_1_north_aligned/494621646166044.png
patches/128235496805048.png,batch_1_north_aligned/128235496805048.png
patches/1340781156795492.png,batch_1_north_aligned/1340781156795492.png
patches/285655837210129.png,batch_1_north_aligned/285655837210129.png
patches/9449123621827978.png,batch_1_north_aligned/9449123621827978.png
patches/587924890123348.png,batch_1_north_aligned/587924890123348.png
patches/1022770452009147.png,batch_1_north_aligned/1022770452009147.png
patches/813033960358231.png,batch_1_north_aligned/813033960358231.png
patches/981773489914827.png,batch_1_north_aligned/981773489914827.png
patches/167757382391463.png,batch_1_north_aligned/167757382391463.png
patches/1263489234535309.png,batch_1_north_aligned/1263489234535309.png
patches/3257890801140141.png,batch_1_north_aligned/3257890801140141.png
patches/274100691949490.png,batch_1_north_aligned/274100691949490.png
patches/6869814123047614.png,batch_1_north_aligned/6869814123047614.png
patches/652746040036973.png,batch_1_north_aligned/652746040036973.png
patches/815772633540696.png,batch_1_north_aligned/815772633540696.png
patches/781650563688083.png,batch_1_north_aligned/781650563688083.png
patches/1309668263286175.png,batch_1_north_aligned/1309668263286175.png
patches/986168146145278.png,batch_1_north_aligned/986168146145278.png
patches/779926247160229.png,batch_1_north_aligned/779926247160229.png
patches/1211294609544575.png,batch_1_north_aligned/1211294609544575.png
patches/1426902447853265.png,batch_1_north_aligned/1426902447853265.png
patches/774645254145458.png,batch_1_north_aligned/774645254145458.png
patches/3383917318541850.png,batch_1_north_aligned/3383917318541850.png
patches/199716873046081.png,batch_1_north_aligned/199716873046081.png
patches/809885027415553.png,batch_1_north_aligned/809885027415553.png
patches/174518445437319.png,batch_1_north_aligned/174518445437319.png
patches/289545770303521.png,batch_1_north_aligned/289545770303521.png
patches/2439546542886830.png,batch_1_north_aligned/2439546542886830.png
patches/1297093564265306.png,batch_1_north_aligned/1297093564265306.png
patches/1443468613141640.png,batch_1_north_aligned/1443468613141640.png
patches/234864505983520.png,batch_1_north_aligned/234864505983520.png
patches/737106018169327.png,batch_1_north_aligned/737106018169327.png
patches/295473536280273.png,batch_1_north_aligned/295473536280273.png
patches/2380176468821477.png,batch_1_north_aligned/2380176468821477.png
patches/811437903681793.png,batch_1_north_aligned/811437903681793.png
patches/1328877077972148.png,batch_1_north_aligned/1328877077972148.png
patches/788018409703674.png,batch_1_north_aligned/788018409703674.png
patches/6650536198325260.png,batch_1_north_aligned/6650536198325260.png
patches/249019291099867.png,batch_1_north_aligned/249019291099867.png
patches/2964400883868844.png,batch_1_north_aligned/2964400883868844.png
patches/642373927531761.png,batch_1_north_aligned/642373927531761.png
patches/281975484245640.png,batch_1_north_aligned/281975484245640.png
patches/507977784739523.png,batch_1_north_aligned/507977784739523.png
patches/3422845091310606.png,batch_1_north_aligned/3422845091310606.png
patches/480371170754368.png,batch_1_north_aligned/480371170754368.png
patches/230297373194988.png,batch_1_north_aligned/230297373194988.png
patches/705787527791622.png,batch_1_north_aligned/705787527791622.png
patches/549353274051936.png,batch_1_north_aligned/549353274051936.png
patches/1425221141597451.png,batch_1_north_aligned/1425221141597451.png
patches/1036487207760358.png,batch_1_north_aligned/1036487207760358.png
patches/6376017735853300.png,batch_1_north_aligned/6376017735853300.png
patches/1111093186366222.png,batch_1_north_aligned/1111093186366222.png
patches/653270750177960.png,batch_1_north_aligned/653270750177960.png
patches/840003350645745.png,batch_1_north_aligned/840003350645745.png
patches/215949737484344.png,batch_1_north_aligned/215949737484344.png
patches/974861556978261.png,batch_1_north_aligned/974861556978261.png
patches/792780232499682.png,batch_1_north_aligned/792780232499682.png
patches/3319356618325976.png,batch_1_north_aligned/3319356618325976.png
patches/2030962910447403.png,batch_1_north_aligned/2030962910447403.png
patches/623189976262328.png,batch_1_north_aligned/623189976262328.png
patches/285166660647260.png,batch_1_north_aligned/285166660647260.png
patches/1403430187169591.png,batch_1_north_aligned/1403430187169591.png
patches/809193057502007.png,batch_1_north_aligned/809193057502007.png
patches/190000474021623.png,batch_1_north_aligned/190000474021623.png
patches/841348900840824.png,batch_1_north_aligned/841348900840824.png
patches/632406495499033.png,batch_1_north_aligned/632406495499033.png
patches/1229386567725381.png,batch_1_north_aligned/1229386567725381.png
patches/648059916872548.png,batch_1_north_aligned/648059916872548.png
patches/188113680468867.png,batch_1_north_aligned/188113680468867.png
patches/1242196483150411.png,batch_1_north_aligned/1242196483150411.png
patches/815656933516490.png,batch_1_north_aligned/815656933516490.png
patches/613861257514034.png,batch_1_north_aligned/613861257514034.png
patches/142060391952603.png,batch_1_north_aligned/142060391952603.png
patches/570122978624031.png,batch_1_north_aligned/570122978624031.png
patches/229616073279771.png,batch_1_north_aligned/229616073279771.png
patches/195930806764280.png,batch_1_north_aligned/195930806764280.png
patches/708107717157770.png,batch_1_north_aligned/708107717157770.png
patches/785356803381371.png,batch_1_north_aligned/785356803381371.png
patches/928063518280979.png,batch_1_north_aligned/928063518280979.png
patches/543187007667921.png,batch_1_north_aligned/543187007667921.png
patches/810830220457605.png,batch_1_north_aligned/810830220457605.png
patches/3550146151940189.png,batch_1_north_aligned/3550146151940189.png
patches/3609391785957652.png,batch_1_north_aligned/3609391785957652.png
patches/265044502878949.png,batch_1_north_aligned/265044502878949.png
patches/1266791463969491.png,batch_1_north_aligned/1266791463969491.png
patches/1164455918279749.png,batch_1_north_aligned/1164455918279749.png
patches/1040664927309467.png,batch_1_north_aligned/1040664927309467.png
patches/570685201588821.png,batch_1_north_aligned/570685201588821.png
patches/599554558829471.png,batch_1_north_aligned/599554558829471.png
patches/249384094479157.png,batch_1_north_aligned/249384094479157.png
patches/261122169864993.png,batch_1_north_aligned/261122169864993.png
patches/828770151914052.png,batch_1_north_aligned/828770151914052.png
patches/1702340956856196.png,batch_1_north_aligned/1702340956856196.png
patches/1293877638204217.png,batch_1_north_aligned/1293877638204217.png
patches/138988072544338.png,batch_1_north_aligned/138988072544338.png
patches/1309723926586095.png,batch_1_north_aligned/1309723926586095.png
patches/254626293866935.png,batch_1_north_aligned/254626293866935.png
patches/293449033123531.png,batch_1_north_aligned/293449033123531.png
patches/973581443833412.png,batch_1_north_aligned/973581443833412.png
patches/199964343026325.png,batch_1_north_aligned/199964343026325.png
patches/948848983088995.png,batch_1_north_aligned/948848983088995.png
patches/1055059775451384.png,batch_1_north_aligned/1055059775451384.png
patches/996993398318309.png,batch_1_north_aligned/996993398318309.png
patches/983979299317642.png,batch_1_north_aligned/983979299317642.png
patches/1361918491230208.png,batch_1_north_aligned/1361918491230208.png
patches/987332662616801.png,batch_1_north_aligned/987332662616801.png
patches/552254230215065.png,batch_1_north_aligned/552254230215065.png
patches/634207942104791.png,batch_1_north_aligned/634207942104791.png
patches/259279333518883.png,batch_1_north_aligned/259279333518883.png
patches/1942541592769833.png,batch_1_north_aligned/1942541592769833.png
patches/237802279112003.png,batch_1_north_aligned/237802279112003.png
patches/246966398055153.png,batch_1_north_aligned/246966398055153.png
patches/789832719390728.png,batch_1_north_aligned/789832719390728.png
patches/215476811388357.png,batch_1_north_aligned/215476811388357.png
patches/283666174136685.png,batch_1_north_aligned/283666174136685.png
patches/640132024720645.png,batch_1_north_aligned/640132024720645.png
patches/785297973101095.png,batch_1_north_aligned/785297973101095.png
patches/1199524968111909.png,batch_1_north_aligned/1199524968111909.png
patches/1239094356808278.png,batch_1_north_aligned/1239094356808278.png
patches/549956930309811.png,batch_1_north_aligned/549956930309811.png
patches/495141325765040.png,batch_1_north_aligned/495141325765040.png
patches/186150240701513.png,batch_1_north_aligned/186150240701513.png
patches/245149241601476.png,batch_1_north_aligned/245149241601476.png
patches/1210617689647624.png,batch_1_north_aligned/1210617689647624.png
patches/3418642641798813.png,batch_1_north_aligned/3418642641798813.png
patches/3423083468007503.png,batch_1_north_aligned/3423083468007503.png
patches/657453729143792.png,batch_1_north_aligned/657453729143792.png
patches/1490349018167553.png,batch_1_north_aligned/1490349018167553.png
patches/165878243037797.png,batch_1_north_aligned/165878243037797.png
patches/646584857356017.png,batch_1_north_aligned/646584857356017.png
patches/3586052654946144.png,batch_1_north_aligned/3586052654946144.png
patches/813015660313978.png,batch_1_north_aligned/813015660313978.png
patches/1336817480488797.png,batch_1_north_aligned/1336817480488797.png
patches/1325410475041463.png,batch_1_north_aligned/1325410475041463.png
patches/1796054067455935.png,batch_1_north_aligned/1796054067455935.png
patches/704567221211279.png,batch_1_north_aligned/704567221211279.png
patches/188527564189383.png,batch_1_north_aligned/188527564189383.png
patches/3534145846872772.png,batch_1_north_aligned/3534145846872772.png
patches/684530493466358.png,batch_1_north_aligned/684530493466358.png
patches/601202421845687.png,batch_1_north_aligned/601202421845687.png
patches/814312013461393.png,batch_1_north_aligned/814312013461393.png
patches/291776486574590.png,batch_1_north_aligned/291776486574590.png
patches/793633495591943.png,batch_1_north_aligned/793633495591943.png
patches/126577090464708.png,batch_1_north_aligned/126577090464708.png
patches/644258877737368.png,batch_1_north_aligned/644258877737368.png
patches/1854658571599158.png,batch_1_north_aligned/1854658571599158.png
patches/181353978003768.png,batch_1_north_aligned/181353978003768.png
patches/592514056322858.png,batch_1_north_aligned/592514056322858.png
patches/143060572128090.png,batch_1_north_aligned/143060572128090.png
patches/3522084241453789.png,batch_1_north_aligned/3522084241453789.png
patches/780546640205610.png,batch_1_north_aligned/780546640205610.png
patches/3407598949551381.png,batch_1_north_aligned/3407598949551381.png
patches/287622000410962.png,batch_1_north_aligned/287622000410962.png
patches/1610162299480783.png,batch_1_north_aligned/1610162299480783.png
patches/606967548194447.png,batch_1_north_aligned/606967548194447.png
patches/224423653860052.png,batch_1_north_aligned/224423653860052.png
patches/1400284304153409.png,batch_1_north_aligned/1400284304153409.png
patches/527240032722932.png,batch_1_north_aligned/527240032722932.png
patches/1187844111910876.png,batch_1_north_aligned/1187844111910876.png
patches/1251761958808252.png,batch_1_north_aligned/1251761958808252.png
patches/927990845101091.png,batch_1_north_aligned/927990845101091.png
patches/791074879188229.png,batch_1_north_aligned/791074879188229.png
patches/605956068184038.png,batch_1_north_aligned/605956068184038.png
patches/640451728142609.png,batch_1_north_aligned/640451728142609.png
patches/1208543433168933.png,batch_1_north_aligned/1208543433168933.png
patches/680120850221995.png,batch_1_north_aligned/680120850221995.png
patches/5925831957481380.png,batch_1_north_aligned/5925831957481380.png
patches/6367877519967488.png,batch_1_north_aligned/6367877519967488.png
patches/1190491011862421.png,batch_1_north_aligned/1190491011862421.png
patches/1310930919728672.png,batch_1_north_aligned/1310930919728672.png
patches/2320088354842257.png,batch_1_north_aligned/2320088354842257.png
patches/1467028360712390.png,batch_1_north_aligned/1467028360712390.png
patches/187850720514281.png,batch_1_north_aligned/187850720514281.png
patches/794688325389556.png,batch_1_north_aligned/794688325389556.png
patches/1131534374211168.png,batch_1_north_aligned/1131534374211168.png
patches/2801099590024952.png,batch_1_north_aligned/2801099590024952.png
patches/1529483674130623.png,batch_1_north_aligned/1529483674130623.png
patches/268674625758093.png,batch_1_north_aligned/268674625758093.png
patches/549741984006085.png,batch_1_north_aligned/549741984006085.png
patches/1237146583673076.png,batch_1_north_aligned/1237146583673076.png
patches/6392488810800603.png,batch_1_north_aligned/6392488810800603.png
patches/1330257224236452.png,batch_1_north_aligned/1330257224236452.png
patches/2538631262950732.png,batch_1_north_aligned/2538631262950732.png
patches/496357695998913.png,batch_1_north_aligned/496357695998913.png
patches/307977508237542.png,batch_1_north_aligned/307977508237542.png
patches/236674009127064.png,batch_1_north_aligned/236674009127064.png
patches/608744057904124.png,batch_1_north_aligned/608744057904124.png
patches/1024523155645707.png,batch_1_north_aligned/1024523155645707.png
patches/939017830726719.png,batch_1_north_aligned/939017830726719.png
patches/172337745677251.png,batch_1_north_aligned/172337745677251.png
patches/1253851868835945.png,batch_1_north_aligned/1253851868835945.png
patches/227405636812378.png,batch_1_north_aligned/227405636812378.png
patches/181682144489697.png,batch_1_north_aligned/181682144489697.png
patches/108561048956935.png,batch_1_north_aligned/108561048956935.png
patches/803499954651656.png,batch_1_north_aligned/803499954651656.png
patches/688662559687456.png,batch_1_north_aligned/688662559687456.png
patches/783040003470733.png,batch_1_north_aligned/783040003470733.png
patches/661185165442485.png,batch_1_north_aligned/661185165442485.png
patches/536715505073624.png,batch_1_north_aligned/536715505073624.png
patches/586465133622852.png,batch_1_north_aligned/586465133622852.png
patches/1203484270375884.png,batch_1_north_aligned/1203484270375884.png
patches/239321342214694.png,batch_1_north_aligned/239321342214694.png
patches/1173344769988373.png,batch_1_north_aligned/1173344769988373.png
patches/989921025477932.png,batch_1_north_aligned/989921025477932.png
patches/658523295720864.png,batch_1_north_aligned/658523295720864.png
patches/1207592639822439.png,batch_1_north_aligned/1207592639822439.png
patches/6642310912454047.png,batch_1_north_aligned/6642310912454047.png
patches/807207487385397.png,batch_1_north_aligned/807207487385397.png
patches/1059620291679410.png,batch_1_north_aligned/1059620291679410.png
patches/906978077395372.png,batch_1_north_aligned/906978077395372.png
patches/1242674296618918.png,batch_1_north_aligned/1242674296618918.png
patches/987891565992576.png,batch_1_north_aligned/987891565992576.png
patches/830157135022884.png,batch_1_north_aligned/830157135022884.png
patches/831557108310854.png,batch_1_north_aligned/831557108310854.png
patches/888310665983896.png,batch_1_north_aligned/888310665983896.png
patches/967476901161766.png,batch_1_north_aligned/967476901161766.png
patches/1305006703778281.png,batch_1_north_aligned/1305006703778281.png
patches/876792326977120.png,batch_1_north_aligned/876792326977120.png
patches/1000964141089948.png,batch_1_north_aligned/1000964141089948.png
patches/1224559311833002.png,batch_1_north_aligned/1224559311833002.png
patches/817818136216632.png,batch_1_north_aligned/817818136216632.png
patches/1067886670854227.png,batch_1_north_aligned/1067886670854227.png
patches/206891828502420.png,batch_1_north_aligned/206891828502420.png
patches/6716054105099422.png,batch_1_north_aligned/6716054105099422.png
patches/1335223017251206.png,batch_1_north_aligned/1335223017251206.png
patches/6368542683215197.png,batch_1_north_aligned/6368542683215197.png
patches/771959304677079.png,batch_1_north_aligned/771959304677079.png
patches/1237965810240423.png,batch_1_north_aligned/1237965810240423.png
patches/662962798983657.png,batch_1_north_aligned/662962798983657.png
patches/169847206073494.png,batch_1_north_aligned/169847206073494.png
patches/1318315818760750.png,batch_1_north_aligned/1318315818760750.png
patches/280549371322273.png,batch_1_north_aligned/280549371322273.png
patches/1460218814738606.png,batch_1_north_aligned/1460218814738606.png
patches/5616374625132002.png,batch_1_north_aligned/5616374625132002.png
patches/244925638271609.png,batch_1_north_aligned/244925638271609.png
patches/1240569179959683.png,batch_1_north_aligned/1240569179959683.png
patches/1417652762349609.png,batch_1_north_aligned/1417652762349609.png
patches/860886895605359.png,batch_1_north_aligned/860886895605359.png
patches/3492462387745530.png,batch_1_north_aligned/3492462387745530.png
patches/1004364583897361.png,batch_1_north_aligned/1004364583897361.png
patches/773538170981156.png,batch_1_north_aligned/773538170981156.png
patches/137446125588143.png,batch_1_north_aligned/137446125588143.png
patches/931549534508342.png,batch_1_north_aligned/931549534508342.png
patches/1988244428209046.png,batch_1_north_aligned/1988244428209046.png
patches/767057965119437.png,batch_1_north_aligned/767057965119437.png
patches/783236390113148.png,batch_1_north_aligned/783236390113148.png
patches/1225624028033652.png,batch_1_north_aligned/1225624028033652.png
patches/632086778857343.png,batch_1_north_aligned/632086778857343.png
patches/897549274766061.png,batch_1_north_aligned/897549274766061.png
patches/688744133264071.png,batch_1_north_aligned/688744133264071.png
patches/817883313028327.png,batch_1_north_aligned/817883313028327.png
patches/318292307190210.png,batch_1_north_aligned/318292307190210.png
patches/231579346337687.png,batch_1_north_aligned/231579346337687.png
patches/911108323320602.png,batch_1_north_aligned/911108323320602.png
patches/1041129753932036.png,batch_1_north_aligned/1041129753932036.png
patches/912662569727927.png,batch_1_north_aligned/912662569727927.png
patches/275468221684342.png,batch_1_north_aligned/275468221684342.png
patches/179850431344306.png,batch_1_north_aligned/179850431344306.png
patches/193683803667754.png,batch_1_north_aligned/193683803667754.png
patches/254762790512679.png,batch_1_north_aligned/254762790512679.png
patches/3516210135293293.png,batch_1_north_aligned/3516210135293293.png
patches/290506223434518.png,batch_1_north_aligned/290506223434518.png
patches/775831340678624.png,batch_1_north_aligned/775831340678624.png
patches/924042978685150.png,batch_1_north_aligned/924042978685150.png
patches/1046211153027747.png,batch_1_north_aligned/1046211153027747.png
patches/1113768959304925.png,batch_1_north_aligned/1113768959304925.png
patches/144967655043759.png,batch_1_north_aligned/144967655043759.png
patches/210269421980610.png,batch_1_north_aligned/210269421980610.png
patches/1052586999059379.png,batch_1_north_aligned/1052586999059379.png
patches/988921698795748.png,batch_1_north_aligned/988921698795748.png
patches/1795239207508810.png,batch_1_north_aligned/1795239207508810.png
patches/657032579191375.png,batch_1_north_aligned/657032579191375.png
patches/708289023823369.png,batch_1_north_aligned/708289023823369.png
patches/600495632188107.png,batch_1_north_aligned/600495632188107.png
patches/220183160426749.png,batch_1_north_aligned/220183160426749.png
patches/201945786155234.png,batch_1_north_aligned/201945786155234.png
patches/793493892455205.png,batch_1_north_aligned/793493892455205.png
patches/1332817000942625.png,batch_1_north_aligned/1332817000942625.png
patches/578213781059474.png,batch_1_north_aligned/578213781059474.png
patches/962647584939114.png,batch_1_north_aligned/962647584939114.png
patches/978510816633302.png,batch_1_north_aligned/978510816633302.png
patches/5761512947283106.png,batch_1_north_aligned/5761512947283106.png
patches/1714540348991002.png,batch_1_north_aligned/1714540348991002.png
patches/1082302266063855.png,batch_1_north_aligned/1082302266063855.png
patches/1911330412566763.png,batch_1_north_aligned/1911330412566763.png
patches/951220966147557.png,batch_1_north_aligned/951220966147557.png
patches/596005335850300.png,batch_1_north_aligned/596005335850300.png
patches/978958209956922.png,batch_1_north_aligned/978958209956922.png
patches/1932235027113573.png,batch_1_north_aligned/1932235027113573.png
patches/1607962656395716.png,batch_1_north_aligned/1607962656395716.png
patches/1665723333826030.png,batch_1_north_aligned/1665723333826030.png
patches/1326655307885671.png,batch_1_north_aligned/1326655307885671.png
patches/1171186637133362.png,batch_1_north_aligned/1171186637133362.png
patches/1952908425062546.png,batch_1_north_aligned/1952908425062546.png
patches/1465898274167240.png,batch_1_north_aligned/1465898274167240.png
patches/985036289416153.png,batch_1_north_aligned/985036289416153.png
patches/645298170565803.png,batch_1_north_aligned/645298170565803.png
patches/3139873796317310.png,batch_1_north_aligned/3139873796317310.png
patches/221939804104183.png,batch_1_north_aligned/221939804104183.png
patches/280164677724612.png,batch_1_north_aligned/280164677724612.png
patches/851273683174828.png,batch_1_north_aligned/851273683174828.png
patches/1273256169983462.png,batch_1_north_aligned/1273256169983462.png
patches/278121511352702.png,batch_1_north_aligned/278121511352702.png
patches/1262008594674656.png,batch_1_north_aligned/1262008594674656.png
patches/6226460514118830.png,batch_1_north_aligned/6226460514118830.png
patches/3293383100882478.png,batch_1_north_aligned/3293383100882478.png
patches/2002098596806385.png,batch_1_north_aligned/2002098596806385.png
patches/224284230474741.png,batch_1_north_aligned/224284230474741.png
patches/120262707748138.png,batch_1_north_aligned/120262707748138.png
patches/882859072926521.png,batch_1_north_aligned/882859072926521.png
patches/651961493491797.png,batch_1_north_aligned/651961493491797.png
patches/1333428750603175.png,batch_1_north_aligned/1333428750603175.png
patches/645295114161700.png,batch_1_north_aligned/645295114161700.png
patches/2217302718460162.png,batch_1_north_aligned/2217302718460162.png
patches/203414292074829.png,batch_1_north_aligned/203414292074829.png
patches/649317310392745.png,batch_1_north_aligned/649317310392745.png
patches/652688000066303.png,batch_1_north_aligned/652688000066303.png
patches/285771113980766.png,batch_1_north_aligned/285771113980766.png
patches/286019260652133.png,batch_1_north_aligned/286019260652133.png
patches/284830560691982.png,batch_1_north_aligned/284830560691982.png
patches/282455667693954.png,batch_1_north_aligned/282455667693954.png
patches/282613717462792.png,batch_1_north_aligned/282613717462792.png
patches/1585838965178154.png,batch_1_north_aligned/1585838965178154.png
patches/236715085820035.png,batch_1_north_aligned/236715085820035.png
