name1,name2
patches/9792553387429157.png,batch_1_north_aligned/9792553387429157.png
patches/1210617689647624.png,batch_1_north_aligned/1210617689647624.png
patches/964405454809123.png,batch_1_north_aligned/964405454809123.png
patches/725957645954255.png,batch_1_north_aligned/725957645954255.png
patches/906978077395372.png,batch_1_north_aligned/906978077395372.png
patches/190000474021623.png,batch_1_north_aligned/190000474021623.png
patches/906540377394064.png,batch_1_north_aligned/906540377394064.png
patches/653270750177960.png,batch_1_north_aligned/653270750177960.png
patches/229138083270738.png,batch_1_north_aligned/229138083270738.png
patches/2380176468821477.png,batch_1_north_aligned/2380176468821477.png
patches/234048089390129.png,batch_1_north_aligned/234048089390129.png
patches/1370197843559754.png,batch_1_north_aligned/1370197843559754.png
patches/3139873796317310.png,batch_1_north_aligned/3139873796317310.png
patches/5616374625132002.png,batch_1_north_aligned/5616374625132002.png
patches/799558791781296.png,batch_1_north_aligned/799558791781296.png
patches/798314981802435.png,batch_1_north_aligned/798314981802435.png
patches/1130645254993114.png,batch_1_north_aligned/1130645254993114.png
patches/640451728142609.png,batch_1_north_aligned/640451728142609.png
patches/1052586999059379.png,batch_1_north_aligned/1052586999059379.png
patches/786351409621970.png,batch_1_north_aligned/786351409621970.png
patches/468402915211253.png,batch_1_north_aligned/468402915211253.png
patches/962647584939114.png,batch_1_north_aligned/962647584939114.png
patches/1013594542970109.png,batch_1_north_aligned/1013594542970109.png
patches/165878243037797.png,batch_1_north_aligned/165878243037797.png
patches/215476811388357.png,batch_1_north_aligned/215476811388357.png
patches/278428321343509.png,batch_1_north_aligned/278428321343509.png
patches/599824875572173.png,batch_1_north_aligned/599824875572173.png
patches/284120614128256.png,batch_1_north_aligned/284120614128256.png
patches/856904112688249.png,batch_1_north_aligned/856904112688249.png
patches/680120850221995.png,batch_1_north_aligned/680120850221995.png
patches/512448814324603.png,batch_1_north_aligned/512448814324603.png
patches/708289023823369.png,batch_1_north_aligned/708289023823369.png
patches/497157739169139.png,batch_1_north_aligned/497157739169139.png
patches/1212953262790409.png,batch_1_north_aligned/1212953262790409.png
patches/946222006653827.png,batch_1_north_aligned/946222006653827.png
patches/978958209956922.png,batch_1_north_aligned/978958209956922.png
patches/964910417884932.png,batch_1_north_aligned/964910417884932.png
patches/1634113670419613.png,batch_1_north_aligned/1634113670419613.png
patches/988921698795748.png,batch_1_north_aligned/988921698795748.png
patches/781605133435157.png,batch_1_north_aligned/781605133435157.png
patches/906666184075722.png,batch_1_north_aligned/906666184075722.png
patches/941391607298069.png,batch_1_north_aligned/941391607298069.png
patches/1310930919728672.png,batch_1_north_aligned/1310930919728672.png
patches/9415408295200293.png,batch_1_north_aligned/9415408295200293.png
patches/152212131208822.png,batch_1_north_aligned/152212131208822.png
patches/781650563688083.png,batch_1_north_aligned/781650563688083.png
patches/134782622936609.png,batch_1_north_aligned/134782622936609.png
patches/840003350645745.png,batch_1_north_aligned/840003350645745.png
patches/285166660647260.png,batch_1_north_aligned/285166660647260.png
patches/204142889263973.png,batch_1_north_aligned/204142889263973.png
patches/257515676969536.png,batch_1_north_aligned/257515676969536.png
patches/882488402896712.png,batch_1_north_aligned/882488402896712.png
patches/1038810830821034.png,batch_1_north_aligned/1038810830821034.png
patches/1331257187774520.png,batch_1_north_aligned/1331257187774520.png
patches/942141406866789.png,batch_1_north_aligned/942141406866789.png
patches/237802279112003.png,batch_1_north_aligned/237802279112003.png
patches/674705460815316.png,batch_1_north_aligned/674705460815316.png
patches/766090748208297.png,batch_1_north_aligned/766090748208297.png
patches/1225345478184987.png,batch_1_north_aligned/1225345478184987.png
patches/7052674571415381.png,batch_1_north_aligned/7052674571415381.png
patches/805769311059049.png,batch_1_north_aligned/805769311059049.png
patches/284830560691982.png,batch_1_north_aligned/284830560691982.png
patches/927990845101091.png,batch_1_north_aligned/927990845101091.png
patches/1227779504472517.png,batch_1_north_aligned/1227779504472517.png
patches/307977508237542.png,batch_1_north_aligned/307977508237542.png
patches/773538170981156.png,batch_1_north_aligned/773538170981156.png
patches/1292643124961649.png,batch_1_north_aligned/1292643124961649.png
patches/244680194959116.png,batch_1_north_aligned/244680194959116.png
patches/1248787849336481.png,batch_1_north_aligned/1248787849336481.png
patches/234989955992585.png,batch_1_north_aligned/234989955992585.png
patches/9449123621827978.png,batch_1_north_aligned/9449123621827978.png
patches/3383917318541850.png,batch_1_north_aligned/3383917318541850.png
patches/193683803667754.png,batch_1_north_aligned/193683803667754.png
patches/1714540348991002.png,batch_1_north_aligned/1714540348991002.png
patches/133362872860189.png,batch_1_north_aligned/133362872860189.png
patches/632086778857343.png,batch_1_north_aligned/632086778857343.png
patches/790300105924899.png,batch_1_north_aligned/790300105924899.png
patches/989921025477932.png,batch_1_north_aligned/989921025477932.png
patches/892448745241580.png,batch_1_north_aligned/892448745241580.png
patches/946882403194600.png,batch_1_north_aligned/946882403194600.png
patches/681034140705226.png,batch_1_north_aligned/681034140705226.png
patches/1023119668702432.png,batch_1_north_aligned/1023119668702432.png
patches/1463552097726791.png,batch_1_north_aligned/1463552097726791.png
patches/1502019600625017.png,batch_1_north_aligned/1502019600625017.png
patches/188726000524826.png,batch_1_north_aligned/188726000524826.png
patches/1376794413178492.png,batch_1_north_aligned/1376794413178492.png
patches/821726696140469.png,batch_1_north_aligned/821726696140469.png
patches/803499954651656.png,batch_1_north_aligned/803499954651656.png
patches/981773489914827.png,batch_1_north_aligned/981773489914827.png
patches/1538783610284753.png,batch_1_north_aligned/1538783610284753.png
patches/820252322814698.png,batch_1_north_aligned/820252322814698.png
patches/792780232499682.png,batch_1_north_aligned/792780232499682.png
patches/1309723926586095.png,batch_1_north_aligned/1309723926586095.png
patches/260350483269281.png,batch_1_north_aligned/260350483269281.png
patches/2864453047045602.png,batch_1_north_aligned/2864453047045602.png
patches/1041129753932036.png,batch_1_north_aligned/1041129753932036.png
patches/2018227128536279.png,batch_1_north_aligned/2018227128536279.png
patches/1272042936778852.png,batch_1_north_aligned/1272042936778852.png
patches/659589529348388.png,batch_1_north_aligned/659589529348388.png
patches/1977534822603315.png,batch_1_north_aligned/1977534822603315.png
patches/868026180891828.png,batch_1_north_aligned/868026180891828.png
patches/2680386588775440.png,batch_1_north_aligned/2680386588775440.png
patches/1164455918279749.png,batch_1_north_aligned/1164455918279749.png
patches/3516210135293293.png,batch_1_north_aligned/3516210135293293.png
patches/202015549475256.png,batch_1_north_aligned/202015549475256.png
patches/1022770452009147.png,batch_1_north_aligned/1022770452009147.png
patches/385535683757916.png,batch_1_north_aligned/385535683757916.png
patches/250407681076752.png,batch_1_north_aligned/250407681076752.png
patches/2639109142895481.png,batch_1_north_aligned/2639109142895481.png
patches/1116847812275427.png,batch_1_north_aligned/1116847812275427.png
patches/751094653690769.png,batch_1_north_aligned/751094653690769.png
patches/134953799133059.png,batch_1_north_aligned/134953799133059.png
patches/587924890123348.png,batch_1_north_aligned/587924890123348.png
patches/6376017735853300.png,batch_1_north_aligned/6376017735853300.png
patches/1090940798532400.png,batch_1_north_aligned/1090940798532400.png
patches/657483559146276.png,batch_1_north_aligned/657483559146276.png
patches/568266228845966.png,batch_1_north_aligned/568266228845966.png
patches/6650536198325260.png,batch_1_north_aligned/6650536198325260.png
patches/1208543433168933.png,batch_1_north_aligned/1208543433168933.png
patches/1304244193858195.png,batch_1_north_aligned/1304244193858195.png
patches/2294851707569321.png,batch_1_north_aligned/2294851707569321.png
patches/954863332512005.png,batch_1_north_aligned/954863332512005.png
patches/1488645188611975.png,batch_1_north_aligned/1488645188611975.png
patches/279303894592557.png,batch_1_north_aligned/279303894592557.png
patches/281715957755555.png,batch_1_north_aligned/281715957755555.png
patches/1187068801925821.png,batch_1_north_aligned/1187068801925821.png
patches/1071123703849897.png,batch_1_north_aligned/1071123703849897.png
patches/793633495591943.png,batch_1_north_aligned/793633495591943.png
patches/1124238921633484.png,batch_1_north_aligned/1124238921633484.png
patches/156847196701185.png,batch_1_north_aligned/156847196701185.png
patches/2132407306943813.png,batch_1_north_aligned/2132407306943813.png
patches/1412485186259229.png,batch_1_north_aligned/1412485186259229.png
patches/808182194077850.png,batch_1_north_aligned/808182194077850.png
patches/684512803278078.png,batch_1_north_aligned/684512803278078.png
patches/1400887334094713.png,batch_1_north_aligned/1400887334094713.png
patches/623691999510920.png,batch_1_north_aligned/623691999510920.png
patches/6413814365338369.png,batch_1_north_aligned/6413814365338369.png
patches/285655837210129.png,batch_1_north_aligned/285655837210129.png
patches/254626293866935.png,batch_1_north_aligned/254626293866935.png
patches/808531784184390.png,batch_1_north_aligned/808531784184390.png
patches/787996132827607.png,batch_1_north_aligned/787996132827607.png
patches/1285817992032705.png,batch_1_north_aligned/1285817992032705.png
patches/220183160426749.png,batch_1_north_aligned/220183160426749.png
patches/219890677051454.png,batch_1_north_aligned/219890677051454.png
patches/285771113980766.png,batch_1_north_aligned/285771113980766.png
patches/642237731125803.png,batch_1_north_aligned/642237731125803.png
patches/6122133547852131.png,batch_1_north_aligned/6122133547852131.png
patches/147411328302831.png,batch_1_north_aligned/147411328302831.png
patches/519158746734301.png,batch_1_north_aligned/519158746734301.png
patches/3609692142688312.png,batch_1_north_aligned/3609692142688312.png
patches/1055915505792386.png,batch_1_north_aligned/1055915505792386.png
patches/1323778645119829.png,batch_1_north_aligned/1323778645119829.png
patches/701135358508695.png,batch_1_north_aligned/701135358508695.png
patches/785356803381371.png,batch_1_north_aligned/785356803381371.png
patches/279578807960989.png,batch_1_north_aligned/279578807960989.png
patches/794912242213222.png,batch_1_north_aligned/794912242213222.png
patches/1033185831378575.png,batch_1_north_aligned/1033185831378575.png
patches/1244435862867039.png,batch_1_north_aligned/1244435862867039.png
patches/236674009127064.png,batch_1_north_aligned/236674009127064.png
patches/1067886670854227.png,batch_1_north_aligned/1067886670854227.png
patches/259279333518883.png,batch_1_north_aligned/259279333518883.png
patches/245149241601476.png,batch_1_north_aligned/245149241601476.png
patches/814312013461393.png,batch_1_north_aligned/814312013461393.png
patches/2969981583148531.png,batch_1_north_aligned/2969981583148531.png
patches/1207592639822439.png,batch_1_north_aligned/1207592639822439.png
patches/806958557705392.png,batch_1_north_aligned/806958557705392.png
patches/434515648806572.png,batch_1_north_aligned/434515648806572.png
patches/248398707908406.png,batch_1_north_aligned/248398707908406.png
patches/768985428043700.png,batch_1_north_aligned/768985428043700.png
patches/1096277517999285.png,batch_1_north_aligned/1096277517999285.png
patches/637570684973541.png,batch_1_north_aligned/637570684973541.png
patches/278155294697033.png,batch_1_north_aligned/278155294697033.png
patches/244580108285754.png,batch_1_north_aligned/244580108285754.png
patches/224874110395286.png,batch_1_north_aligned/224874110395286.png
patches/2401162896712074.png,batch_1_north_aligned/2401162896712074.png
patches/601202421845687.png,batch_1_north_aligned/601202421845687.png
patches/1426124711509189.png,batch_1_north_aligned/1426124711509189.png
patches/1179506302688252.png,batch_1_north_aligned/1179506302688252.png
patches/684530493466358.png,batch_1_north_aligned/684530493466358.png
patches/688662559687456.png,batch_1_north_aligned/688662559687456.png
patches/624731036277604.png,batch_1_north_aligned/624731036277604.png
patches/747531350457207.png,batch_1_north_aligned/747531350457207.png
patches/1327304421214984.png,batch_1_north_aligned/1327304421214984.png
patches/224240669951097.png,batch_1_north_aligned/224240669951097.png
patches/1262008594674656.png,batch_1_north_aligned/1262008594674656.png
patches/214519997725067.png,batch_1_north_aligned/214519997725067.png
patches/209546218249045.png,batch_1_north_aligned/209546218249045.png
patches/639952778191983.png,batch_1_north_aligned/639952778191983.png
patches/281975484245640.png,batch_1_north_aligned/281975484245640.png
patches/581164860538811.png,batch_1_north_aligned/581164860538811.png
patches/167757382391463.png,batch_1_north_aligned/167757382391463.png
patches/1009063900464554.png,batch_1_north_aligned/1009063900464554.png
patches/3408720912712089.png,batch_1_north_aligned/3408720912712089.png
patches/1225624028033652.png,batch_1_north_aligned/1225624028033652.png
patches/3400306363631708.png,batch_1_north_aligned/3400306363631708.png
patches/260642103229337.png,batch_1_north_aligned/260642103229337.png
patches/1209699836440062.png,batch_1_north_aligned/1209699836440062.png
patches/623189976262328.png,batch_1_north_aligned/623189976262328.png
patches/1061069665258570.png,batch_1_north_aligned/1061069665258570.png
patches/891624371884253.png,batch_1_north_aligned/891624371884253.png
patches/1245037646207102.png,batch_1_north_aligned/1245037646207102.png
patches/967824864541462.png,batch_1_north_aligned/967824864541462.png
patches/188752620527021.png,batch_1_north_aligned/188752620527021.png
patches/822220136000965.png,batch_1_north_aligned/822220136000965.png
patches/1215015262531761.png,batch_1_north_aligned/1215015262531761.png
patches/936955594072141.png,batch_1_north_aligned/936955594072141.png
patches/1389321625250297.png,batch_1_north_aligned/1389321625250297.png
patches/936270480940434.png,batch_1_north_aligned/936270480940434.png
patches/239741768831683.png,batch_1_north_aligned/239741768831683.png
patches/785297973101095.png,batch_1_north_aligned/785297973101095.png
patches/150789684632595.png,batch_1_north_aligned/150789684632595.png
patches/973581443833412.png,batch_1_north_aligned/973581443833412.png
patches/750132183575024.png,batch_1_north_aligned/750132183575024.png
patches/2439546542886830.png,batch_1_north_aligned/2439546542886830.png
patches/223384553366208.png,batch_1_north_aligned/223384553366208.png
patches/2216618392060264.png,batch_1_north_aligned/2216618392060264.png
patches/273149771901363.png,batch_1_north_aligned/273149771901363.png
patches/653005982961112.png,batch_1_north_aligned/653005982961112.png
patches/120262707748138.png,batch_1_north_aligned/120262707748138.png
patches/1313638965919617.png,batch_1_north_aligned/1313638965919617.png
patches/1194886277852403.png,batch_1_north_aligned/1194886277852403.png
