name1,name2
patches/804078507728794.png,batch_1_north_aligned/804078507728794.png
patches/1013594542970109.png,batch_1_north_aligned/1013594542970109.png
patches/286019260652133.png,batch_1_north_aligned/286019260652133.png
patches/814335270203466.png,batch_1_north_aligned/814335270203466.png
patches/1488061442008379.png,batch_1_north_aligned/1488061442008379.png
patches/291776486574590.png,batch_1_north_aligned/291776486574590.png
patches/983710899479601.png,batch_1_north_aligned/983710899479601.png
patches/6047359812059130.png,batch_1_north_aligned/6047359812059130.png
patches/1779940295704605.png,batch_1_north_aligned/1779940295704605.png
patches/1194886277852403.png,batch_1_north_aligned/1194886277852403.png
patches/1350246249058065.png,batch_1_north_aligned/1350246249058065.png
patches/1932235027113573.png,batch_1_north_aligned/1932235027113573.png
patches/976898150397229.png,batch_1_north_aligned/976898150397229.png
patches/188527564189383.png,batch_1_north_aligned/188527564189383.png
patches/6155334124576300.png,batch_1_north_aligned/6155334124576300.png
patches/229616073279771.png,batch_1_north_aligned/229616073279771.png
patches/1561804064282547.png,batch_1_north_aligned/1561804064282547.png
patches/244411748346674.png,batch_1_north_aligned/244411748346674.png
patches/3282978288659405.png,batch_1_north_aligned/3282978288659405.png
patches/6716054105099422.png,batch_1_north_aligned/6716054105099422.png
patches/1313638965919617.png,batch_1_north_aligned/1313638965919617.png
patches/1298620840785626.png,batch_1_north_aligned/1298620840785626.png
patches/1661306530999367.png,batch_1_north_aligned/1661306530999367.png
patches/6367877519967488.png,batch_1_north_aligned/6367877519967488.png
patches/688744133264071.png,batch_1_north_aligned/688744133264071.png
patches/897549274766061.png,batch_1_north_aligned/897549274766061.png
patches/580031860701346.png,batch_1_north_aligned/580031860701346.png
patches/1185956118668148.png,batch_1_north_aligned/1185956118668148.png
patches/798658918660209.png,batch_1_north_aligned/798658918660209.png
patches/193683803667754.png,batch_1_north_aligned/193683803667754.png
patches/631133535789361.png,batch_1_north_aligned/631133535789361.png
patches/273149771901363.png,batch_1_north_aligned/273149771901363.png
patches/284830560691982.png,batch_1_north_aligned/284830560691982.png
patches/809193057502007.png,batch_1_north_aligned/809193057502007.png
patches/1243849566473133.png,batch_1_north_aligned/1243849566473133.png
patches/195930806764280.png,batch_1_north_aligned/195930806764280.png
patches/3586052654946144.png,batch_1_north_aligned/3586052654946144.png
patches/1340781156795492.png,batch_1_north_aligned/1340781156795492.png
patches/284536390758738.png,batch_1_north_aligned/284536390758738.png
patches/221199313647223.png,batch_1_north_aligned/221199313647223.png
patches/221287447494415.png,batch_1_north_aligned/221287447494415.png
patches/681034140705226.png,batch_1_north_aligned/681034140705226.png
patches/566446032363463.png,batch_1_north_aligned/566446032363463.png
patches/218979970560866.png,batch_1_north_aligned/218979970560866.png
patches/278121511352702.png,batch_1_north_aligned/278121511352702.png
patches/823043385535770.png,batch_1_north_aligned/823043385535770.png
patches/1036487207760358.png,batch_1_north_aligned/1036487207760358.png
patches/206891828502420.png,batch_1_north_aligned/206891828502420.png
patches/6407920079301778.png,batch_1_north_aligned/6407920079301778.png
patches/1003500521014459.png,batch_1_north_aligned/1003500521014459.png
patches/812327293488379.png,batch_1_north_aligned/812327293488379.png
patches/249579201142451.png,batch_1_north_aligned/249579201142451.png
patches/727112732753648.png,batch_1_north_aligned/727112732753648.png
patches/634207942104791.png,batch_1_north_aligned/634207942104791.png
patches/1266791463969491.png,batch_1_north_aligned/1266791463969491.png
patches/1244435862867039.png,batch_1_north_aligned/1244435862867039.png
patches/1250708555573852.png,batch_1_north_aligned/1250708555573852.png
patches/1376794413178492.png,batch_1_north_aligned/1376794413178492.png
patches/983979299317642.png,batch_1_north_aligned/983979299317642.png
patches/571061875099614.png,batch_1_north_aligned/571061875099614.png
patches/2509730769193319.png,batch_1_north_aligned/2509730769193319.png
patches/1301069590792011.png,batch_1_north_aligned/1301069590792011.png
patches/816617446689462.png,batch_1_north_aligned/816617446689462.png
patches/1297845504503191.png,batch_1_north_aligned/1297845504503191.png
patches/1207129229909824.png,batch_1_north_aligned/1207129229909824.png
patches/613861257514034.png,batch_1_north_aligned/613861257514034.png
patches/981773489914827.png,batch_1_north_aligned/981773489914827.png
patches/1610162299480783.png,batch_1_north_aligned/1610162299480783.png
patches/1259624281355687.png,batch_1_north_aligned/1259624281355687.png
patches/1173344769988373.png,batch_1_north_aligned/1173344769988373.png
patches/1403430187169591.png,batch_1_north_aligned/1403430187169591.png
patches/812262813441034.png,batch_1_north_aligned/812262813441034.png
patches/820064876368417.png,batch_1_north_aligned/820064876368417.png
patches/592514056322858.png,batch_1_north_aligned/592514056322858.png
patches/281927304402317.png,batch_1_north_aligned/281927304402317.png
patches/2105478759640887.png,batch_1_north_aligned/2105478759640887.png
patches/940150323768874.png,batch_1_north_aligned/940150323768874.png
patches/3400306363631708.png,batch_1_north_aligned/3400306363631708.png
patches/6278863222225545.png,batch_1_north_aligned/6278863222225545.png
patches/1310930919728672.png,batch_1_north_aligned/1310930919728672.png
patches/3556508617939166.png,batch_1_north_aligned/3556508617939166.png
patches/104836942662494.png,batch_1_north_aligned/104836942662494.png
patches/2002098596806385.png,batch_1_north_aligned/2002098596806385.png
patches/799558791781296.png,batch_1_north_aligned/799558791781296.png
patches/188726000524826.png,batch_1_north_aligned/188726000524826.png
patches/658523295720864.png,batch_1_north_aligned/658523295720864.png
patches/814312013461393.png,batch_1_north_aligned/814312013461393.png
patches/1199524968111909.png,batch_1_north_aligned/1199524968111909.png
patches/591970986253567.png,batch_1_north_aligned/591970986253567.png
patches/284120614128256.png,batch_1_north_aligned/284120614128256.png
patches/648551256937661.png,batch_1_north_aligned/648551256937661.png
patches/281975484245640.png,batch_1_north_aligned/281975484245640.png
patches/558568612831411.png,batch_1_north_aligned/558568612831411.png
patches/946882403194600.png,batch_1_north_aligned/946882403194600.png
patches/285166660647260.png,batch_1_north_aligned/285166660647260.png
patches/911108323320602.png,batch_1_north_aligned/911108323320602.png
patches/2401162896712074.png,batch_1_north_aligned/2401162896712074.png
patches/202015549475256.png,batch_1_north_aligned/202015549475256.png
patches/229688716533056.png,batch_1_north_aligned/229688716533056.png
patches/645298170565803.png,batch_1_north_aligned/645298170565803.png
patches/199964343026325.png,batch_1_north_aligned/199964343026325.png
patches/249019291099867.png,batch_1_north_aligned/249019291099867.png
patches/3289565098023118.png,batch_1_north_aligned/3289565098023118.png
patches/2121306944722172.png,batch_1_north_aligned/2121306944722172.png
patches/440483174956550.png,batch_1_north_aligned/440483174956550.png
patches/803219757852575.png,batch_1_north_aligned/803219757852575.png
patches/1702340956856196.png,batch_1_north_aligned/1702340956856196.png
patches/543071701199938.png,batch_1_north_aligned/543071701199938.png
patches/1253851868835945.png,batch_1_north_aligned/1253851868835945.png
patches/794912242213222.png,batch_1_north_aligned/794912242213222.png
patches/1082302266063855.png,batch_1_north_aligned/1082302266063855.png
patches/1209699836440062.png,batch_1_north_aligned/1209699836440062.png
patches/5800686246677036.png,batch_1_north_aligned/5800686246677036.png
patches/794740725696479.png,batch_1_north_aligned/794740725696479.png
patches/1490349018167553.png,batch_1_north_aligned/1490349018167553.png
patches/290506223434518.png,batch_1_north_aligned/290506223434518.png
patches/233278522370249.png,batch_1_north_aligned/233278522370249.png
patches/1137841666928508.png,batch_1_north_aligned/1137841666928508.png
patches/793493892455205.png,batch_1_north_aligned/793493892455205.png
patches/758109529404469.png,batch_1_north_aligned/758109529404469.png
patches/1316882892260195.png,batch_1_north_aligned/1316882892260195.png
patches/1273256169983462.png,batch_1_north_aligned/1273256169983462.png
patches/224975269891816.png,batch_1_north_aligned/224975269891816.png
patches/1207216583323506.png,batch_1_north_aligned/1207216583323506.png
patches/549353274051936.png,batch_1_north_aligned/549353274051936.png
patches/860088348624825.png,batch_1_north_aligned/860088348624825.png
patches/592163429731781.png,batch_1_north_aligned/592163429731781.png
patches/5616374625132002.png,batch_1_north_aligned/5616374625132002.png
patches/6122133547852131.png,batch_1_north_aligned/6122133547852131.png
patches/274100691949490.png,batch_1_north_aligned/274100691949490.png
patches/260350483269281.png,batch_1_north_aligned/260350483269281.png
patches/649954370329212.png,batch_1_north_aligned/649954370329212.png
patches/951220966147557.png,batch_1_north_aligned/951220966147557.png
patches/257008843611985.png,batch_1_north_aligned/257008843611985.png
patches/659532026212412.png,batch_1_north_aligned/659532026212412.png
patches/939350164026448.png,batch_1_north_aligned/939350164026448.png
patches/2329287957272092.png,batch_1_north_aligned/2329287957272092.png
patches/840052091080753.png,batch_1_north_aligned/840052091080753.png
patches/468402915211253.png,batch_1_north_aligned/468402915211253.png
patches/822561749510773.png,batch_1_north_aligned/822561749510773.png
patches/1272042936778852.png,batch_1_north_aligned/1272042936778852.png
patches/547004967451626.png,batch_1_north_aligned/547004967451626.png
patches/292653399882936.png,batch_1_north_aligned/292653399882936.png
patches/948848983088995.png,batch_1_north_aligned/948848983088995.png
patches/1055915505792386.png,batch_1_north_aligned/1055915505792386.png
patches/624731036277604.png,batch_1_north_aligned/624731036277604.png
patches/947905643163698.png,batch_1_north_aligned/947905643163698.png
patches/781605133435157.png,batch_1_north_aligned/781605133435157.png
patches/478068674415049.png,batch_1_north_aligned/478068674415049.png
patches/172026465848850.png,batch_1_north_aligned/172026465848850.png
patches/952945625959435.png,batch_1_north_aligned/952945625959435.png
patches/1211998519491765.png,batch_1_north_aligned/1211998519491765.png
patches/775831340678624.png,batch_1_north_aligned/775831340678624.png
patches/1237965810240423.png,batch_1_north_aligned/1237965810240423.png
patches/2018227128536279.png,batch_1_north_aligned/2018227128536279.png
patches/1221228948740586.png,batch_1_north_aligned/1221228948740586.png
patches/174966792057892.png,batch_1_north_aligned/174966792057892.png
patches/136704392333937.png,batch_1_north_aligned/136704392333937.png
patches/1245037646207102.png,batch_1_north_aligned/1245037646207102.png
patches/1020868502405795.png,batch_1_north_aligned/1020868502405795.png
patches/957057088677063.png,batch_1_north_aligned/957057088677063.png
patches/208731088270293.png,batch_1_north_aligned/208731088270293.png
patches/543187007667921.png,batch_1_north_aligned/543187007667921.png
patches/856904112688249.png,batch_1_north_aligned/856904112688249.png
patches/606681617934703.png,batch_1_north_aligned/606681617934703.png
patches/199716873046081.png,batch_1_north_aligned/199716873046081.png
patches/254626293866935.png,batch_1_north_aligned/254626293866935.png
patches/2538631262950732.png,batch_1_north_aligned/2538631262950732.png
patches/277949344760691.png,batch_1_north_aligned/277949344760691.png
patches/976814920438173.png,batch_1_north_aligned/976814920438173.png
patches/659736589180643.png,batch_1_north_aligned/659736589180643.png
patches/601202421845687.png,batch_1_north_aligned/601202421845687.png
patches/863991798371469.png,batch_1_north_aligned/863991798371469.png
patches/274432355164934.png,batch_1_north_aligned/274432355164934.png
patches/173531855534463.png,batch_1_north_aligned/173531855534463.png
patches/640132024720645.png,batch_1_north_aligned/640132024720645.png
patches/843002833909265.png,batch_1_north_aligned/843002833909265.png
patches/802332897998610.png,batch_1_north_aligned/802332897998610.png
patches/186150240701513.png,batch_1_north_aligned/186150240701513.png
patches/623691999510920.png,batch_1_north_aligned/623691999510920.png
patches/1061069665258570.png,batch_1_north_aligned/1061069665258570.png
patches/1641302746339246.png,batch_1_north_aligned/1641302746339246.png
patches/785172416390555.png,batch_1_north_aligned/785172416390555.png
patches/1203945373748562.png,batch_1_north_aligned/1203945373748562.png
patches/1554773365047199.png,batch_1_north_aligned/1554773365047199.png
patches/223384553366208.png,batch_1_north_aligned/223384553366208.png
patches/790409392621853.png,batch_1_north_aligned/790409392621853.png
patches/1009063900464554.png,batch_1_north_aligned/1009063900464554.png
patches/972057677162388.png,batch_1_north_aligned/972057677162388.png
patches/1431516684365262.png,batch_1_north_aligned/1431516684365262.png
patches/1111093186366222.png,batch_1_north_aligned/1111093186366222.png
patches/713402653489008.png,batch_1_north_aligned/713402653489008.png
patches/790474959397453.png,batch_1_north_aligned/790474959397453.png
patches/766090748208297.png,batch_1_north_aligned/766090748208297.png
patches/9415408295200293.png,batch_1_north_aligned/9415408295200293.png
patches/1796054067455935.png,batch_1_north_aligned/1796054067455935.png
patches/179021224930164.png,batch_1_north_aligned/179021224930164.png
patches/579551944089242.png,batch_1_north_aligned/579551944089242.png
patches/6869814123047614.png,batch_1_north_aligned/6869814123047614.png
patches/2294851707569321.png,batch_1_north_aligned/2294851707569321.png
patches/573851854899569.png,batch_1_north_aligned/573851854899569.png
patches/229138083270738.png,batch_1_north_aligned/229138083270738.png
patches/648015377214947.png,batch_1_north_aligned/648015377214947.png
patches/3393712484213598.png,batch_1_north_aligned/3393712484213598.png
patches/683317106961656.png,batch_1_north_aligned/683317106961656.png
patches/815656933516490.png,batch_1_north_aligned/815656933516490.png
patches/173041322024454.png,batch_1_north_aligned/173041322024454.png
patches/1460218814738606.png,batch_1_north_aligned/1460218814738606.png
patches/573045561689640.png,batch_1_north_aligned/573045561689640.png
patches/1242674296618918.png,batch_1_north_aligned/1242674296618918.png
patches/809219697291881.png,batch_1_north_aligned/809219697291881.png
patches/928261344899837.png,batch_1_north_aligned/928261344899837.png
patches/938876710527614.png,batch_1_north_aligned/938876710527614.png
patches/177214738658793.png,batch_1_north_aligned/177214738658793.png
patches/899362047915939.png,batch_1_north_aligned/899362047915939.png
patches/512448814324603.png,batch_1_north_aligned/512448814324603.png
patches/1063848158340988.png,batch_1_north_aligned/1063848158340988.png
patches/791074879188229.png,batch_1_north_aligned/791074879188229.png
patches/920959148967673.png,batch_1_north_aligned/920959148967673.png
patches/190000474021623.png,batch_1_north_aligned/190000474021623.png
patches/3470046993261703.png,batch_1_north_aligned/3470046993261703.png
patches/223589917291240.png,batch_1_north_aligned/223589917291240.png
patches/582208557316794.png,batch_1_north_aligned/582208557316794.png
patches/809885027415553.png,batch_1_north_aligned/809885027415553.png
patches/661185165442485.png,batch_1_north_aligned/661185165442485.png
patches/1052586999059379.png,batch_1_north_aligned/1052586999059379.png
patches/798168645227259.png,batch_1_north_aligned/798168645227259.png
patches/3263773397267917.png,batch_1_north_aligned/3263773397267917.png
patches/3139873796317310.png,batch_1_north_aligned/3139873796317310.png
patches/248398707908406.png,batch_1_north_aligned/248398707908406.png
patches/507977784739523.png,batch_1_north_aligned/507977784739523.png
patches/238099142310564.png,batch_1_north_aligned/238099142310564.png
patches/1001179584393885.png,batch_1_north_aligned/1001179584393885.png
patches/280164677724612.png,batch_1_north_aligned/280164677724612.png
patches/131809313023677.png,batch_1_north_aligned/131809313023677.png
patches/587924890123348.png,batch_1_north_aligned/587924890123348.png
patches/224423653860052.png,batch_1_north_aligned/224423653860052.png
patches/840624547009287.png,batch_1_north_aligned/840624547009287.png
patches/195669669784402.png,batch_1_north_aligned/195669669784402.png
patches/615459793677269.png,batch_1_north_aligned/615459793677269.png
patches/663724058667941.png,batch_1_north_aligned/663724058667941.png
patches/621738329911920.png,batch_1_north_aligned/621738329911920.png
patches/1046211153027747.png,batch_1_north_aligned/1046211153027747.png
patches/885509989155537.png,batch_1_north_aligned/885509989155537.png
patches/132195779724810.png,batch_1_north_aligned/132195779724810.png
patches/704567221211279.png,batch_1_north_aligned/704567221211279.png
patches/3474852729451669.png,batch_1_north_aligned/3474852729451669.png
patches/631668955564697.png,batch_1_north_aligned/631668955564697.png
patches/1055059775451384.png,batch_1_north_aligned/1055059775451384.png
patches/1534132713716992.png,batch_1_north_aligned/1534132713716992.png
patches/1011237339644693.png,batch_1_north_aligned/1011237339644693.png
patches/1470701983748287.png,batch_1_north_aligned/1470701983748287.png
patches/787996132827607.png,batch_1_north_aligned/787996132827607.png
patches/6427465853988830.png,batch_1_north_aligned/6427465853988830.png
patches/201945786155234.png,batch_1_north_aligned/201945786155234.png
patches/642237731125803.png,batch_1_north_aligned/642237731125803.png
patches/1411029413015311.png,batch_1_north_aligned/1411029413015311.png
patches/962896034958423.png,batch_1_north_aligned/962896034958423.png
patches/1277854959517186.png,batch_1_north_aligned/1277854959517186.png
patches/1011195976888268.png,batch_1_north_aligned/1011195976888268.png
patches/234615079372545.png,batch_1_north_aligned/234615079372545.png
patches/1465557720927981.png,batch_1_north_aligned/1465557720927981.png
patches/282455667693954.png,batch_1_north_aligned/282455667693954.png
patches/1544332552672735.png,batch_1_north_aligned/1544332552672735.png
patches/1357698388201102.png,batch_1_north_aligned/1357698388201102.png
patches/172273609177354.png,batch_1_north_aligned/172273609177354.png
patches/879738893234637.png,batch_1_north_aligned/879738893234637.png
patches/599554558829471.png,batch_1_north_aligned/599554558829471.png
patches/939017830726719.png,batch_1_north_aligned/939017830726719.png
patches/111044358706332.png,batch_1_north_aligned/111044358706332.png
patches/2964400883868844.png,batch_1_north_aligned/2964400883868844.png
patches/649317310392745.png,batch_1_north_aligned/649317310392745.png
patches/3342279846011572.png,batch_1_north_aligned/3342279846011572.png
patches/840003350645745.png,batch_1_north_aligned/840003350645745.png
patches/181353978003768.png,batch_1_north_aligned/181353978003768.png
patches/2380176468821477.png,batch_1_north_aligned/2380176468821477.png
patches/245149241601476.png,batch_1_north_aligned/245149241601476.png
patches/985036289416153.png,batch_1_north_aligned/985036289416153.png
patches/293449033123531.png,batch_1_north_aligned/293449033123531.png
patches/1412485186259229.png,batch_1_north_aligned/1412485186259229.png
patches/767057965119437.png,batch_1_north_aligned/767057965119437.png
patches/963163288339221.png,batch_1_north_aligned/963163288339221.png
patches/186971643940613.png,batch_1_north_aligned/186971643940613.png
patches/213254707826043.png,batch_1_north_aligned/213254707826043.png
patches/257515676969536.png,batch_1_north_aligned/257515676969536.png
patches/1426124711509189.png,batch_1_north_aligned/1426124711509189.png
patches/497157739169139.png,batch_1_north_aligned/497157739169139.png
patches/132536032961712.png,batch_1_north_aligned/132536032961712.png
patches/1305386663511745.png,batch_1_north_aligned/1305386663511745.png
patches/860886895605359.png,batch_1_north_aligned/860886895605359.png
patches/1333428750603175.png,batch_1_north_aligned/1333428750603175.png
patches/225732863634657.png,batch_1_north_aligned/225732863634657.png
patches/219890677051454.png,batch_1_north_aligned/219890677051454.png
patches/1229386567725381.png,batch_1_north_aligned/1229386567725381.png
patches/148545167742800.png,batch_1_north_aligned/148545167742800.png
patches/578213781059474.png,batch_1_north_aligned/578213781059474.png
patches/151693497924855.png,batch_1_north_aligned/151693497924855.png
patches/1013808586698814.png,batch_1_north_aligned/1013808586698814.png
patches/1583948105396430.png,batch_1_north_aligned/1583948105396430.png
patches/6302633886489210.png,batch_1_north_aligned/6302633886489210.png
patches/6586304494724990.png,batch_1_north_aligned/6586304494724990.png
patches/669612791657976.png,batch_1_north_aligned/669612791657976.png
patches/224874110395286.png,batch_1_north_aligned/224874110395286.png
patches/767046535173847.png,batch_1_north_aligned/767046535173847.png
patches/1658972754568598.png,batch_1_north_aligned/1658972754568598.png
patches/6184840318278607.png,batch_1_north_aligned/6184840318278607.png
patches/148168588075248.png,batch_1_north_aligned/148168588075248.png
patches/722897862925305.png,batch_1_north_aligned/722897862925305.png
patches/568266228845966.png,batch_1_north_aligned/568266228845966.png
patches/293565626443096.png,batch_1_north_aligned/293565626443096.png
patches/180025871334346.png,batch_1_north_aligned/180025871334346.png
patches/1325410475041463.png,batch_1_north_aligned/1325410475041463.png
patches/693093228852980.png,batch_1_north_aligned/693093228852980.png
patches/989921025477932.png,batch_1_north_aligned/989921025477932.png
patches/6639978722708262.png,batch_1_north_aligned/6639978722708262.png
patches/643615347404146.png,batch_1_north_aligned/643615347404146.png
patches/922413868825698.png,batch_1_north_aligned/922413868825698.png
patches/291598503329467.png,batch_1_north_aligned/291598503329467.png
patches/1770308520069220.png,batch_1_north_aligned/1770308520069220.png
patches/1203484270375884.png,batch_1_north_aligned/1203484270375884.png
patches/234048089390129.png,batch_1_north_aligned/234048089390129.png
patches/805970967762654.png,batch_1_north_aligned/805970967762654.png
patches/992918858569781.png,batch_1_north_aligned/992918858569781.png
patches/239321342214694.png,batch_1_north_aligned/239321342214694.png
patches/553134626842327.png,batch_1_north_aligned/553134626842327.png
patches/165878243037797.png,batch_1_north_aligned/165878243037797.png
patches/1225624028033652.png,batch_1_north_aligned/1225624028033652.png
patches/1983180645367063.png,batch_1_north_aligned/1983180645367063.png
patches/1972016019673657.png,batch_1_north_aligned/1972016019673657.png
patches/6254091291345369.png,batch_1_north_aligned/6254091291345369.png
patches/295473536280273.png,batch_1_north_aligned/295473536280273.png
patches/751094653690769.png,batch_1_north_aligned/751094653690769.png
patches/830157135022884.png,batch_1_north_aligned/830157135022884.png
patches/1391387964754583.png,batch_1_north_aligned/1391387964754583.png
patches/928872845084265.png,batch_1_north_aligned/928872845084265.png
