name1,name2
patches/1432043487574211.png,batch_1_north_aligned/1432043487574211.png
patches/1009063900464554.png,batch_1_north_aligned/1009063900464554.png
patches/1032355964796987.png,batch_1_north_aligned/1032355964796987.png
patches/139218809184681.png,batch_1_north_aligned/139218809184681.png
patches/278155294697033.png,batch_1_north_aligned/278155294697033.png
patches/138988072544338.png,batch_1_north_aligned/138988072544338.png
patches/1274440433132530.png,batch_1_north_aligned/1274440433132530.png
patches/1305006703778281.png,batch_1_north_aligned/1305006703778281.png
patches/1199524968111909.png,batch_1_north_aligned/1199524968111909.png
patches/171314009265003.png,batch_1_north_aligned/171314009265003.png
patches/806719344276353.png,batch_1_north_aligned/806719344276353.png
patches/216732381283124.png,batch_1_north_aligned/216732381283124.png
patches/653005982961112.png,batch_1_north_aligned/653005982961112.png
patches/575269188103526.png,batch_1_north_aligned/575269188103526.png
patches/751094653690769.png,batch_1_north_aligned/751094653690769.png
patches/1702340956856196.png,batch_1_north_aligned/1702340956856196.png
patches/783236390113148.png,batch_1_north_aligned/783236390113148.png
patches/109841905474203.png,batch_1_north_aligned/109841905474203.png
patches/840624547009287.png,batch_1_north_aligned/840624547009287.png
patches/176973784952687.png,batch_1_north_aligned/176973784952687.png
patches/1055915505792386.png,batch_1_north_aligned/1055915505792386.png
patches/1779940295704605.png,batch_1_north_aligned/1779940295704605.png
patches/809057597244124.png,batch_1_north_aligned/809057597244124.png
patches/478068674415049.png,batch_1_north_aligned/478068674415049.png
patches/259531866685831.png,batch_1_north_aligned/259531866685831.png
patches/266001272705185.png,batch_1_north_aligned/266001272705185.png
patches/1253561901923645.png,batch_1_north_aligned/1253561901923645.png
patches/934402027771235.png,batch_1_north_aligned/934402027771235.png
patches/1101127770585414.png,batch_1_north_aligned/1101127770585414.png
patches/221359540846284.png,batch_1_north_aligned/221359540846284.png
patches/917681579669395.png,batch_1_north_aligned/917681579669395.png
patches/111922135284672.png,batch_1_north_aligned/111922135284672.png
patches/642365884177783.png,batch_1_north_aligned/642365884177783.png
patches/802332897998610.png,batch_1_north_aligned/802332897998610.png
patches/939017830726719.png,batch_1_north_aligned/939017830726719.png
patches/222794793920171.png,batch_1_north_aligned/222794793920171.png
patches/1376794413178492.png,batch_1_north_aligned/1376794413178492.png
patches/737106018169327.png,batch_1_north_aligned/737106018169327.png
patches/684530493466358.png,batch_1_north_aligned/684530493466358.png
patches/174966792057892.png,batch_1_north_aligned/174966792057892.png
patches/1313638965919617.png,batch_1_north_aligned/1313638965919617.png
patches/1426902447853265.png,batch_1_north_aligned/1426902447853265.png
patches/615459793677269.png,batch_1_north_aligned/615459793677269.png
patches/281927304402317.png,batch_1_north_aligned/281927304402317.png
patches/1298416654401659.png,batch_1_north_aligned/1298416654401659.png
patches/899291577726801.png,batch_1_north_aligned/899291577726801.png
patches/461487816029664.png,batch_1_north_aligned/461487816029664.png
patches/181682144489697.png,batch_1_north_aligned/181682144489697.png
patches/3522084241453789.png,batch_1_north_aligned/3522084241453789.png
patches/936553104391016.png,batch_1_north_aligned/936553104391016.png
patches/623695012886788.png,batch_1_north_aligned/623695012886788.png
patches/930911761315120.png,batch_1_north_aligned/930911761315120.png
patches/1942541592769833.png,batch_1_north_aligned/1942541592769833.png
patches/1304244193858195.png,batch_1_north_aligned/1304244193858195.png
patches/1370197843559754.png,batch_1_north_aligned/1370197843559754.png
patches/232894939548831.png,batch_1_north_aligned/232894939548831.png
patches/440483174956550.png,batch_1_north_aligned/440483174956550.png
patches/239321342214694.png,batch_1_north_aligned/239321342214694.png
patches/1124238921633484.png,batch_1_north_aligned/1124238921633484.png
patches/2639109142895481.png,batch_1_north_aligned/2639109142895481.png
patches/566059222398937.png,batch_1_north_aligned/566059222398937.png
patches/234989955992585.png,batch_1_north_aligned/234989955992585.png
patches/658523295720864.png,batch_1_north_aligned/658523295720864.png
patches/993676684981524.png,batch_1_north_aligned/993676684981524.png
patches/5800686246677036.png,batch_1_north_aligned/5800686246677036.png
patches/6367877519967488.png,batch_1_north_aligned/6367877519967488.png
patches/767046535173847.png,batch_1_north_aligned/767046535173847.png
patches/273305792047493.png,batch_1_north_aligned/273305792047493.png
patches/921142375644798.png,batch_1_north_aligned/921142375644798.png
patches/891624371884253.png,batch_1_north_aligned/891624371884253.png
patches/954863332512005.png,batch_1_north_aligned/954863332512005.png
patches/186150240701513.png,batch_1_north_aligned/186150240701513.png
patches/2380176468821477.png,batch_1_north_aligned/2380176468821477.png
patches/1312238406320225.png,batch_1_north_aligned/1312238406320225.png
patches/582208557316794.png,batch_1_north_aligned/582208557316794.png
patches/2801099590024952.png,batch_1_north_aligned/2801099590024952.png
patches/542942187876619.png,batch_1_north_aligned/542942187876619.png
patches/1003500521014459.png,batch_1_north_aligned/1003500521014459.png
patches/701135358508695.png,batch_1_north_aligned/701135358508695.png
patches/1350246249058065.png,batch_1_north_aligned/1350246249058065.png
patches/2217302718460162.png,batch_1_north_aligned/2217302718460162.png
patches/976594536993533.png,batch_1_north_aligned/976594536993533.png
patches/823043385535770.png,batch_1_north_aligned/823043385535770.png
patches/822220136000965.png,batch_1_north_aligned/822220136000965.png
patches/808531784184390.png,batch_1_north_aligned/808531784184390.png
patches/136704392333937.png,batch_1_north_aligned/136704392333937.png
patches/1295262794440826.png,batch_1_north_aligned/1295262794440826.png
patches/526057659444791.png,batch_1_north_aligned/526057659444791.png
patches/8642768199129131.png,batch_1_north_aligned/8642768199129131.png
patches/936270480940434.png,batch_1_north_aligned/936270480940434.png
patches/606681617934703.png,batch_1_north_aligned/606681617934703.png
patches/291723189969774.png,batch_1_north_aligned/291723189969774.png
patches/262055196430329.png,batch_1_north_aligned/262055196430329.png
patches/224240669951097.png,batch_1_north_aligned/224240669951097.png
patches/260642103229337.png,batch_1_north_aligned/260642103229337.png
patches/586465133622852.png,batch_1_north_aligned/586465133622852.png
patches/1296900637931448.png,batch_1_north_aligned/1296900637931448.png
patches/187850720514281.png,batch_1_north_aligned/187850720514281.png
patches/9792553387429157.png,batch_1_north_aligned/9792553387429157.png
patches/613861257514034.png,batch_1_north_aligned/613861257514034.png
patches/244580108285754.png,batch_1_north_aligned/244580108285754.png
patches/625596576203899.png,batch_1_north_aligned/625596576203899.png
patches/265044502878949.png,batch_1_north_aligned/265044502878949.png
patches/1330257224236452.png,batch_1_north_aligned/1330257224236452.png
patches/708107717157770.png,batch_1_north_aligned/708107717157770.png
patches/291598503329467.png,batch_1_north_aligned/291598503329467.png
patches/185841107498076.png,batch_1_north_aligned/185841107498076.png
patches/148168588075248.png,batch_1_north_aligned/148168588075248.png
patches/6122133547852131.png,batch_1_north_aligned/6122133547852131.png
